smiles,RT
CCOC(=O)C1=CC=CC=C1NC(=O)N(CC2=CC(=O)NC3=CC=CC=C32)CC(C)C,18.121666666666666
CCN1C(=C(C=N1)Cl)C(=O)N2CCCC2C3=CC(=CC=C3)F,15.363333333333333
CCOC(=O)CCC1=C(N(N=C1C)C2=CC(=NC=N2)N3CCCC3)C,14.458333333333336
CN1C2=C(C=C(C(=C2)NC(=O)C3CC3)SC4=CC=CC=C4)N(C1=O)C,14.15
CCCOC1=NC2=CC=CC=C2N=C1N3CCCC(C3)C(=O)NCC4=CC=CC=C4C,20.591666666666665
COC1=NC2=CC=CC=C2N=C1N3CCCC(C3)C(=O)NC4=C(C=C(C=C4)F)F,19.465
CC1=CC(=C(C=C1Br)C)NC(=O)C2CCCN(C2)C3=NC4=CC=CC=C4N=C3OC,21.48833333333333
COC1=C(C=C(C=C1)C2CC(=O)N(C(=O)C2)C3=CC=C(C=C3)Cl)OC,14.311666666666667
C1CCC(=CC1)CCNC(=O)C2CCCCN2S(=O)(=O)C3=CC=C(C=C3)Cl,20.063333333333333
C1=CC=C(C=C1)CCNC(=O)C2=C(C3=C(N2)C=CC(=C3)F)NC(=O)C4=CC=CC=C4,16.625
CC1=CC=C(C=C1)C2CC(=O)N(C(=O)C2)C3=C(C=C(C=C3)F)F,16.45
CC(C)SC1=NC=CN2C1=CC(=N2)C3=CC=CS3,21.323333333333327
CCOC1=CC=C(C=C1)N2C(=O)CC(CC2=O)C3=CC=C(C=C3)OC,15.696666666666665
COC1=C(C=C(C=C1)C2CC(=O)N(C(=O)C2)C3=CC(=CC=C3)F)OC,13.988333333333333
CCOC1=NC2=CC=CC=C2N=C1N3CCCC(C3)C(=O)NC4=CC(=C(C=C4)OC)Cl,20.663333333333327
CCOC1=NC2=CC=CC=C2N=C1N3CCCC(C3)C(=O)NC4=C(C=C(C=C4)Cl)C,21.68666666666667
CCOC1=CC=CC=C1NC(=O)C2CCCN(C2)C3=NC4=CC=CC=C4N=C3OCC,22.025
CC1=NC2=C(C=C1)OC(=N2)N3CCN(CC3)C(=O)C4=CC=C(C=C4)C5=NOC(=N5)C6CC6,11.171666666666665
C1CCC(C1)C2=NC(=NO2)CNC(=O)C3=COC(=N3)C4CC4,13.681666666666667
COC1=CC=CC=C1CNC(=O)C2CCN(CC2)C3=NN=C(C=C3)SCC4=CC=CC=C4,12.973333333333333
CC1=C(C(=O)N2C(=NC(=N2)C3=CC=CC=C3)N1CC(=O)N(CC=C)CC=C)CC4=CC=CC=C4,17.34
C1=CC=C2C(=C1)C3=NC(=NN3C=N2)COC4=CC=C(C=C4)Cl,15.848333333333333
CC1=C(N=C(O1)C2=CC=CS2)CSC3=NC=NC4=C3NC=N4,11.901666666666667
CC1(CN2C(=CC(=N2)C(=O)N3CCC(CC3)C(=O)N)C(=O)N1C)C(=O)NC4CCCC4,14.808333333333335
CC1=CC(=C(C=C1Cl)OC)NC(=O)C2CCCN(C2)C3=NC4=CC=CC=C4N=C3OC,23.015
CCCOC1=NC2=CC=CC=C2N=C1N3CCCC(C3)C(=O)NC4=C(C=CC(=C4)C)C,22.25833333333333
CC1=C(C=C(C=C1)N2C(=O)CC(CC2=O)C3=CC(=C(C=C3)OC)OC)Cl,10.873333333333333
C1CN(CCC1C(=O)N)C(=O)CCCN2C3=C(C=CC(=C3)Br)N4C=CC=C4C2=O,11.413333333333332
CC1CCCCN1S(=O)(=O)C2=CC3=C(C=C2)N=C(C=C3)N4CCN(CC4)C5=C(C=CC(=C5)C)C,22.35
CC1=CC(=C(C=C1)C)S(=O)(=O)NC2=CC=C(C=C2)C3=CN4C=CC(=NC4=N3)C,11.303333333333335
COC1=NC2=CC=CC=C2N=C1N3CCCC(C3)C(=O)NC4=CC=C(C=C4)Br,20.843333333333327
C1CN(CCN(C1)C(=O)CC2=CC=CC=C2Cl)C3=NC4=C(O3)N=CC=C4,11.935
CC1=CC(=CC(=C1)N2C(=O)CC(CC2=O)C3=CC(=C(C=C3)OC)OC)C,14.856666666666666
CC1=C(C=C(C=C1)N2C(=O)CC(CC2=O)C3=CC(=C(C=C3)OC)OC)F,14.453333333333335
CC1=CC=CC=C1C2=NN3C(=C(C(=NC3=N2)C)CC(=O)N4CCCC4)C,12.245
CC(C(=O)NC1=CC=C(C=C1)C2=NC(=NO2)C3=CC=C(C=C3)F)OC4=CC=C(C=C4)F,21.57
COC1=CC(=C(C(=C1)Cl)NC(=O)C2CCCN(C2)C3=NC4=CC=CC=C4N=C3OC)OC,20.826666666666664
COC1=NC2=CC=CC=C2N=C1N3CCCC(C3)C(=O)NCC4=CC=C(C=C4)Cl,18.581666666666667
CC1=CC=C(C=C1)C2=NN3C(=O)C4=C(CCC4)N(C3=N2)CC(=O)NCC=C,11.998333333333333
CC1=CC=C(C=C1)C2=NN3C(=O)C4=C(CCC4)N(C3=N2)CC(=O)NC5CC5,11.703333333333335
CN1C2=CC=CC=C2C(C1=O)C3=C(NC4=C3C(=O)NC(=O)N4)C5=CC6=CC=CC=C6C=C5,12.021666666666668
CC1=C(C=C(C=C1)CN2C(=O)C3CCCCC3C2=O)S(=O)(=O)N4CCN(CC4)C5=CC=CC=N5,12.068333333333333
CCCCC1=CC=C(C=C1)N2C(=O)CC(CC2=O)C3=CC(=C(C=C3)OC)OC,17.303333333333335
CC(C)C1=CC=C(C=C1)SC2=NN=C(C=C2)N3CCC(CC3)C(=O)NCC(C)O,11.738333333333333
CC1=CC=CC=C1CN2CC(=O)N(C3C2CS(=O)(=O)C3)C4=CC=CC=C4,13.335
CC1=CC=C(C=C1)CN2CC(=O)N(C3C2CS(=O)(=O)C3)C4=CC=CC(=C4)C,14.248333333333333
CCC(C)N1CC(=O)N(C2C1CS(=O)(=O)C2)C3=CC(=C(C=C3)OC)Cl,13.108333333333333
CC1=CC(=CC=C1)N2C3CS(=O)(=O)CC3N(CC2=O)CCC4=C(C=CC(=C4)OC)OC,14.135
CCOC(=O)C1=NN2CC(N(C(=O)C2=C1)C3=CC(=CC=C3)F)(C)C(=O)NC4CCCC4,14.36
CC1(CN2C=NC(=C2C(=O)N1CC3=CC=CC=C3Cl)C(=O)OC)C(=O)NC4CCCCC4,13.408333333333333
CC1(CN2C(=CC(=N2)C(=O)NC3CCN(CC3)CC4=CC=CC=C4)C(=O)N1C)C(=O)NC5CCCC5,10.17
CC1=CC(=CC=C1)N2C3CS(=O)(=O)CC3N(CC2=O)CC4=CC=CC=C4F,13.376666666666667
CCC(C)NC(=O)CN1C2=CC=CC=C2C(=O)N(C1=O)CCCCC(=O)NC3CCCC3,12.275
CC1(CN2C(=CC(=N2)C(=O)NCC3=CC=C(C=C3)F)C(=O)N1C)C(=O)NCC4=CC=C(C=C4)F,12.671666666666665
CC1=CC(=CC=C1)CN2CC(=O)N(C3C2CS(=O)(=O)C3)C4=CC=CC(=C4)C,13.775
CCOC1=CC=C(C=C1)N2C3CS(=O)(=O)CC3N(CC2=O)C(C)C4=CC=CC=C4,14.386666666666667
CC(C(=O)N1CCCCC1)NC(=O)CCCN2C3=C(C=CC(=C3)Br)N4C=CC=C4C2=O,13.87
CC(C1=CC=CC=C1)N2CC(=O)N(C3C2CS(=O)(=O)C3)C4=CC=C(C=C4)OC,13.465
CN(CCC1=NOC(=N1)COC2=CC=CC=C2F)C(=O)COC3=CC=C(C=C3)OC,14.138333333333332
CC1=C(C=C(C=C1)N2C(=O)C3=C(N=CN3CC2(C)C(=O)NC4CCCC4)C(=O)OC)C,12.506666666666666
CC1(CN2C(=CC(=N2)C(=O)NCC3=CC=C(C=C3)Cl)C(=O)N1C)C(=O)NCC4=CC=CC=C4,13.861666666666668
CC(C)SC1=CC2=C(C=C1NC(=O)C)N(C(=O)N2C)C,11.756666666666666
C1CCN(C1)CC2CCCN(C2)C3=C(C=C(C=C3)C(=O)O)NS(=O)(=O)C4=CC=CC(=C4)F,10.798333333333336
CC1=CC(=CC=C1)N2C3CS(=O)(=O)CC3N(CC2=O)CC4=CC=CO4,12.398333333333332
CN(CCC1=NOC(=N1)COC2=CC=C(C=C2)OC)C(=O)CCC3=CC=C(C=C3)OC,15.19
CCCN(CCC)CCCNC(=O)C1=C(C(=O)OC12CCN(CC2)CC3=CC=CC=C3)C,9.291666666666666
CC1=CC(=CC=C1)CNC(=O)C2=NN3CC(N(C(=O)C3=C2)C)(C)C(=O)NC4CCCC4,12.19
CCN1C(=O)C2=CC(=NN2CC1(C)C(=O)NC3CCCC3)C(=O)NCC4=CC=C(C=C4)C,12.766666666666667
CCCC(=O)NC1=CC=C(C=C1)CCC2=NC3=C(N2)C=C(C=C3)C(=O)NCCC(C)C,11.225
CN1C=C2C(=N1)C(=O)N(C(=N2)SCC(=O)NC3=CC=C(C=C3)Br)CC4CC4,15.078333333333335
CCOC1=NC2=C(C(=C1CCC(=O)NCCC3=CNC4=CC=CC=C43)C)C(=NN2C5=CC=CC(=C5)C)C,20.931666666666672
CC(=O)NC1=CC=C(C=C1)CCC2=NC3=C(N2)C=C(C=C3)C(=O)NCCC4=CNC5=CC=CC=C54,10.736666666666668
C1=CC(=CC=C1CCNS(=O)(=O)C2=CC=C(O2)C3=NOC(=C3)C(F)(F)F)S(=O)(=O)N,14.558333333333335
CC1=C(NC(=C1C(=O)OC)C)C(=O)N2CCC(CC2)CC(=O)NC(C)C3=CC=CC=C3,12.705
CC1=NN=C(S1)C(=O)NC2=CC=CC(=C2)C(=O)NCCC3=CNC4=C3C=C(C=C4)Cl,14.11
COC1=CC(=C(C=C1)NC(=O)CSC2=NN=C3N2C=CN4C3=CC(=N4)C5=CC=CC=C5)OC,14.308333333333335
CC1=C(NC(=C1C(=O)OC(C)C)C)C(=O)N2CCC(CC2)CC(=O)N3CCN(CC3)C4=CC=CC=N4,10.471666666666666
CC1=CC=CC=C1NC(=O)CSC2=NN=C3N2C=CN4C3=CC(=N4)C5=CC=C(C=C5)F,14.956666666666667
CN(C)C(=O)CN1CCN(CC1)C2=NC3=C(C=C(C=C3)NC(=O)C4=CC=CC=C4F)C(=C2)C(=O)O,9.67
COC1=CC(=C(C=C1)NC(=O)CSC2=NN=C3N2C=CN4C3=CC(=N4)C5=CC=C(C=C5)F)OC,10.801666666666668
CCC1=CC=C(C=C1)CNC(=O)CC2CCN(CC2)C(=O)C3=C(C(=C(N3)C)C(=O)OCC)C,14.481666666666666
CCCCNC(=O)CSC1=NN=C2N1C=CN3C2=CC(=N3)C4=CC=CC=C4,13.006666666666666
CC1=C(NC(=C1C(=O)OC)C)C(=O)N2CCC(CC2)CC(=O)NCC3=CC=CC=C3,11.93
CC1=CC(=C(C=C1)C)NC(=O)CSC2=NN=C3N2C=CN4C3=CC(=N4)C5=CC(=C(C=C5)C)C,12.958333333333336
CCC(=O)NC1=CC=C(C=C1)CCC2=NC3=C(N2)C=C(C=C3)C(=O)NC4CCCCC4,10.79
C1CN(CCN1C2=CC=CC=N2)C(=O)COCC3=NN=C(S3)C(=O)NC4=CC(=CC=C4)Cl,10.943333333333333
CC(C)CC(=O)NC1=CC2=C(C=C1)N=C(C=C2C(=O)O)N3CCN(CC3)C4=CC=C(C=C4)OC,10.92
CC(=O)NC1=CC2=C(C=C1)N=C(C=C2C(=O)O)N3CCN(CC3)C4=CC=C(C=C4)OC,9.978333333333332
CNC(=O)N1CCCC(C1)C2=CC(=CC=C2)C(=O)NCC3=CC(=CC=C3)Br,13.656666666666665
CCC(=O)NC1=CC=C(C=C1)CCC2=NC3=C(N2)C=C(C=C3)C(=O)NCC4=CC=C(O4)C,10.628333333333334
CCOC(=O)C1=C(NC(=C1C)C(=O)N2CCC(CC2)CC(=O)N3CCOCC3)C,11.25
CC1=C(NN=C1C2=CC=C(O2)S(=O)(=O)NC3CC3)C,12.045
CC1CCN(CC1)C(=O)C2CCCN(C2)C(=O)C3=NN=C(S3)C(=O)NC4=CC=C(C=C4)F,11.02
CNC(=O)N1CCCC(C1)C2=CC(=CC=C2)C(=O)NCC3=CC=C(C=C3)N(C)C,10.123333333333333
CC(C)N1C2=C(C=C(C=C2)S(=O)(=O)N3CCCC(C3)C(=O)N4CCN(CC4)C5=CC=CC=N5)N=N1,10.731666666666666
CC1=C(C=C(C=C1)Cl)N2CCN(CC2)C3=NC4=C(C=C(C=C4)NC(=O)CC(C)C)C(=C3)C(=O)O,13.791666666666664
CCCCC(=O)NC1=CC2=C(C=C1)N=C(C=C2C(=O)O)N3CCN(CC3)C4=CC=CC(=C4C)C,12.935
CC1=C(C=C(C=C1)C(=O)NCCC2=CNC3=C2C=C(C=C3)Cl)N4C5=C(C=CC=N5)N=N4,15.045
CC1=C(NC(=C1C(=O)OC)C)C(=O)N2CCC(CC2)CC(=O)NCC3=CC=C(C=C3)OC,11.916666666666664
CCC(=O)NC1=CC=C(C=C1)CCC2=NC3=C(N2)C=C(C=C3)C(=O)NCCOC,9.456666666666667
CCNC(=O)N1CCCC(C1)C2=CC(=CC=C2)C(=O)NCC3=C(C=C(C=C3)F)F,13.4
CC1=C(NC(=C1C(=O)OC)C)C(=O)N2CCC(CC2)CC(=O)NCCN3CCCCCC3,9.908333333333333
CC1=C(NC(=C1C(=O)OC(C)C)C)C(=O)N2CCC(CC2)CC(=O)NCC3=CC=CC=C3,13.365
CCOC(=O)C1=C(NC(=C1C)C(=O)N2CCC(CC2)CC(=O)NCC3=CC(=CC=C3)Cl)C,13.733333333333333
COC1=CC=C(C=C1)N2CCN(CC2)C(=O)CCC3=NN=C4N3C=CN5C4=CC(=N5)C6=CC=CC=C6,12.17
CCC1=NC(=NO1)C2=CC(=C(S2)C)S(=O)(=O)NCC(=O)N3CCCCC3,14.855
CC(C)NC(=O)N1CCCC(C1)C2=CC(=CC=C2)C(=O)NCC3=CC=C(C=C3)OC(C)C,15.65
CC1=CC2=C(C=C1)NC=C2CCNC(=O)COCC3=NN=C(S3)C(=O)NC4=CC=C(C=C4)OC,14.86
CC1=CC=C(C=C1)NC(=O)C2=NN=C(S2)CCCC(=O)NCCC3=CNC4=C3C=C(C=C4)C,15.76
CC1=C(NC(=C1C(=O)OC)C)C(=O)N2CCC(CC2)CC(=O)NCC3CCCO3,10.528333333333334
CN(C)C(=O)CN1CCN(CC1)C2=NC3=C(C=C(C=C3)NC(=O)C4=CC=CC=C4OC)C(=C2)C(=O)O,9.653333333333334
CC1=CC(=CC=C1)CNC(=O)CC2CCN(CC2)C(=O)C3=C(C(=C(N3)C)C(=O)OC(C)C)C,14.658333333333333
CCOC(=O)C1=C(NC(=C1C)C(=O)N2CCC(CC2)CC(=O)NCC3=CC=CC(=C3)C)C,13.658333333333333
CC(C)CC1=NN=C(S1)C(=O)NC2=CC=CC(=C2)C(=O)NCCC3=CNC4=C3C=C(C=C4)OC,15.626666666666667
CCCC(=O)NC1=CC2=C(C=C1)N=C(C=C2C(=O)O)N3CCN(CC3)C4=CC=CC(=C4C)C,12.208333333333336
CC1=C(NC(=C1C(=O)OC(C)C)C)C(=O)N2CCC(CC2)CC(=O)NC3CCCCC3,13.756666666666666
CCC(C)NC(=O)CC1CCN(CC1)C(=O)C2=C(C(=C(N2)C)C(=O)OC)C,11.051666666666668
CC1=C(C=C(C=C1)C2=NN3C=CN4C(=NN=C4SCC(=O)NC5=CC=CC=C5F)C3=C2)C,16.415
CC1=CC(=C(C=C1)NC(=O)CSC2=NN=C3N2C=CN4C3=CC(=N4)C5=CC=CC=C5)Cl,15.945
C1CCC(CC1)NC(=O)C2CCCN(C2)C(=O)C3=CC(=NN3)C4=CC=CC=N4,10.986666666666668
C1CCCN(CC1)C(=O)CN2CCN(CC2)C3=CC(=C(C=C3)NC(=O)C4CC4)C(=O)O,10.256666666666666
CC1=CC(=NC2=C1C(=NN2C)C)OCC3=C(OC(=N3)C4=CC=CC=C4OC)C,17.096666666666668
CCCSCCCNC(=O)C1=NN2CCCN(C(=O)C2=C1)CC3=CC=CC=C3,14.635
CCOC1=C(C=C(C=C1)C2=NC(=C(O2)C)COC3=NC4=C(C(=NN4C)C)C(=C3)C(F)(F)F)OC,22.095
CC1=CC=C(C=C1)N2C(=O)C3=C(N=CN3CC2(C)C(=O)NCC4=CC=CC=C4)C(=O)OC,11.54
CC1=NN(C2=C1C(=CC(=N2)OC(C)C(=O)NC3=CC=CC=C3F)C(F)(F)F)C,17.548333333333336
CCNC(=O)N1CCN(CC1)C2=CC=C(C=C2)C3=NOC(=N3)C4CC(=O)N(C4)C5=CC(=C(C=C5)C)C,14.748333333333333
CCN(CC1=CC=C(C=C1)Cl)CC2=CC(=O)N3C=CC=C(C3=N2)C,10.796666666666665
C1CN(CCC1CNC(=O)C2CCN(CC2)C3=NN4C=NN=C4C=C3)CC5=CC=CC=C5F,9.736666666666668
CC1(CN2C=NC(=C2C(=O)N1C3=CC=C(C=C3)F)C(=O)OC)C(=O)NCC4=CC=CC=C4,11.515
CC1=CC=C(C=C1)N2C3=C(C(=N2)C)C(=CC(=N3)OCC(=O)NCC4=CC=CO4)C(F)(F)F,20.406666666666673
CC1=CC(=C(C=C1)NC(=O)COC2=NC3=C(C(=NN3C)C)C(=C2)C(F)(F)F)C,17.75
CC1=CC=C(C=C1)CNC(=O)C2(CN3C=NC(=C3C(=O)N2CC4=CC=C(C=C4)F)C(=O)OC)C,12.858333333333333
CCCN1C(=O)C2=C(N=CN2CC1(C)C(=O)NCCC(C)C)C(=O)NCCC3=CC=CC=C3,14.845
CN1C2=C(C=C(C(=C2)NC(=O)NCC3=CC(=CC=C3)OC)N4CCOCC4)N(C1=O)C,12.048333333333336
CCCC(=O)NC1=CC2=C(C=C1N3CCC(CC3)C(=O)OCC)N(C(=O)C(=O)N2C)C,13.396666666666668
CCN1C=CC2=C1C=CC(=C2)S(=O)(=O)N3CCCC(C3)C(=O)NCCCN4CCOCC4,10.805
CCN1CCN(CC1)CCNC(=O)C2CCCN(C2)S(=O)(=O)C3=CC4=C(C=C3)N(C=C4)CC,10.436666666666667
COCCNC(=O)C1=C(C2=C(S1)C3=CC4=C(C=C3N=C2)OCO4)C5=CC=CC=C5,12.191666666666665
CC1=CC(=NC2=C1C(=NN2C)C)OCC3=C(OC(=N3)C4=C(C(=CC=C4)OC)OC)C,17.884999999999994
CCOC1=C(C=C(C=C1)CC(=O)NC2=CC3=C(C=C2N(C)C)N(C(=O)C(=O)N3C)C)OCC,12.721666666666666
CC1=CC=C(C=C1)CNC(=O)C2(CN3C=NC(=C3C(=O)N2CC4=CC=C(C=C4)C)C(=O)OC)C,13.13
CN1C2=C(C=C(C(=C2)NC(=O)NCC3=CC(=CC=C3)OC)OC4=CC=CC=C4)N(C1=O)C,13.998333333333333
CC(C)(C)C(=O)NC1=C(C=C(C=C1)N2CCN(CC2)C)C(=O)O,10.023333333333332
CC1=CC2=NC(=CC(=O)N2C=C1)CN(C)CC3=CC(=C(C=C3)OC)OC,9.79
CCOC1=C(C=C(C=C1)CC(=O)N2CCN(CC2)C3=C(N(C(=O)N(C3=O)C)C)C)OCC,12.363333333333333
CN1C2=C(C=C(C(=C2)NC(=O)NCC3=CC=C(C=C3)OC)N4CCOCC4)N(C1=O)C,11.56
CCC1=CC=C(C=C1)N2C3=C(C(=N2)C)C(=CC(=N3)OCC(=O)NCC4=CC=CO4)C(F)(F)F,21.64333333333333
CCOC(=O)C1CCN(CC1)C2=CC3=C(C=C2NC(=O)NC4CCCC4)N(C(=O)N3C)C,12.945
C1CN(C(=O)C2=CC(=NN2C1)C(=O)NCCCN3CCOCC3)CC4=CC=CC=C4,9.891666666666667
CCN1C2=C(C=C(C(=C2)NC(=O)NCC3=CC=C(C=C3)F)N4CCCC4)N(C1=O)CC,10.806666666666667
CC1=CC=C(C=C1)N2C(=O)C=CC(=N2)N3CCN(CC3)C(=O)NC4=C(C=CC(=C4)C)OC,15.255
CN1CCN(CC1)CCNC(=O)C2=CC(=NC3=C2C=C(C=C3)Br)C4=CN=CC=C4,9.75
CCN1C2=C(C=CC=N2)N=C(C1=O)N3CCCC(C3)C(=O)N4CCC(CC4)C(=O)OCC,16.153333333333332
CCCN(CC1=CC=C(C=C1)Cl)CC2=CC(=O)N3C=CC(=CC3=N2)C,11.145
C1CN(C(=O)C2=CC(=NN2C1)C(=O)NCCC3=CC=CO3)CC4=CC=C(C=C4)Cl,14.286666666666667
CC1=CC=C(C=C1)N2C(=O)C=CC(=N2)N3CCCN(CC3)S(=O)(=O)C4=CC=C(C=C4)Cl,15.576666666666664
CCCN1C(=O)C2=C(N=CN2CC1(C)C(=O)NCCC(C)C)C(=O)NCC3=CC=C(C=C3)N(C)C,10.811666666666667
CCN1C2=C(C(=N1)C)C(=CC(=N2)OC(C)C(=O)NCC3=CC=CO3)C4=CC=CC=C4,13.038333333333332
CN1C2=C(C=C(C(=C2)NC(=O)NCC3=CC=C(C=C3)OC)N4CCCC4)N(C1=O)C,12.496666666666664
C1=CC=C(C=C1)CN(CC2=CC=CC=C2)CC3=CC(=O)N4C=C(C=CC4=N3)Cl,12.411666666666667
CCCC(=O)NC1=CC2=C(C=C1N3CCC(CC3)C)N(C(=O)C(=O)N2C)C,13.663333333333332
CC1=CC(=C(C=C1)NC(=O)C(C)OC2=NC3=C(C(=NN3C)C)C(=C2)C(F)(F)F)C,15.33
CN1C(=O)C2=C(C=C(C=C2)C(=O)NC3CCCC3)N4C1=NN(C4=O)CC5=CC(=CC=C5)OC,14.18
CC1CCCCN1S(=O)(=O)C2=CC3=C(C=C2)N(C(=O)CC3)CC(=O)NC4=CC=C(C=C4)C,13.286666666666667
C1CCN(CC1)CCCNC(=O)C2=NN3CCCN(C(=O)C3=C2)CC4=CC=CC=C4,9.49
C1CCCC(CCC1)NC(=O)C2CCN(CC2)CC3=CC4=CC=CC=C4N3CC5=CC(=CC=C5)Cl,15.493333333333334
CC1=CC=C(C=C1)N2C=C3C(=N2)N=CN=C3N4CCCC(C4)C(=O)NCC5=CC(=CC=C5)C(F)(F)F,12.871666666666664
CC(C)CCN1C(=O)C2=C(C(=CN2C)C3=CC=CC=C3)N=C1SCC4=CC(=O)N5C=CC=CC5=N4,20.051666666666666
COC1=CC2=C(C=C1)NC=C2CCNC(=O)CC3CCN(CC3)C(=O)C4=CC5=C(N4)C=C(C=C5)OC,12.65
C1CCN(C1)C(=O)C2CCN(CC2)S(=O)(=O)C3=CC=C(C=C3)C4=NOC(=N4)C5=CC=NC=C5,13.573333333333332
CCC1=CC=C(C=C1)NC(=O)NCC(C2=CN=CC=C2)C3=CNC4=CC=CC=C43,11.841666666666667
CCC(C)NC(=O)C1CCN(CC1)S(=O)(=O)C2=C(N(N=C2C)CC(=O)NC3=CC=C(C=C3)C)C,13.435
CC1=CC(=C(C=C1)NC(=O)NCC(C2=CN=CC=C2)C3=CNC4=CC=CC=C43)C,11.38
CN1C=C(C2=CC=CC=C21)C(CNC(=O)NC3=CC(=CC=C3)Cl)C4=CN=CC=C4,12.595
C1CC(CN(C1)C(=O)C2=CC(=CC=C2)C(F)(F)F)C(=O)NC3=C(C=C(C=C3)Br)F,17.634999999999994
CCC1=NC(=NO1)C2=CC=C(C=C2)S(=O)(=O)N3CCC(CC3)C(=O)N4CCC5=CC=CC=C54,13.375
CCN1C2=CC=CC=C2N=C1CCC3=CC(=CC=C3)NS(=O)(=O)C4=CN=CN4,8.738333333333333
C1CC1C2=NC(=NO2)C3=CC=C(C=C3)S(=O)(=O)N4CCC(CC4)C(=O)NC5=CC=C(C=C5)Cl,18.391666666666666
C1CC(CN(C1)C(=O)CC2=CC=CC3=CC=CC=C32)C(=O)NC4=CC(=C(C=C4)F)F,17.055
COC1=CC=CC(=C1)NC(=O)NCC(C2=CN=CC=C2)C3=CNC4=CC=CC=C43,11.035
CC(=O)N1CCC(CC1)C(=O)N2CCC(CC2)NS(=O)(=O)C3=CC=C(C=C3)OC,10.558333333333334
CC1=CC=C(O1)CNC(=O)CN2C3=CC=CC=C3C(=N2)C(=O)N4CCCC4,12.576666666666664
CCS(=O)(=O)NC1=CC=C(C=C1)C2=NOC(=N2)COC3=CC=C(C=C3)OC,15.313333333333333
CC1=CC(=CC(=C1)C(=O)N2CCCC(C2)C(=O)NC3=C(C=C(C=C3C)C)C)C,16.38
CC1=CC(=NC=C1)NC(=O)C2CCN(CC2)S(=O)(=O)C3=C(C=CC(=C3)C4=NOC(=N4)C5CC5)C,13.523333333333332
CC1=C(C=C(C=C1)N2C(=O)C3C(C2=O)N(N=N3)C4=CC=C(C=C4)F)C,17.43
CCOC(=O)C1=C(C(=C(N1)C)CCC(=O)N2CCC(CC2)C(=O)NCC3=CC=CC=C3Cl)C,13.475
CCOC1=CC=CC(=C1)C2C3=C(CCN2C(=O)C4CCC4)C5=CC=CC=C5N3,20.06
C1CCC(CC1)N2CCN(CC2)CCCNC(=O)C3CCCN(C3)C(=O)C4=CC(=CC=C4)Cl,9.731666666666666
CN1C=C(C=C1C(=O)N2CCCC2)S(=O)(=O)N3CCC(CC3)C(=O)NC4=CC=CC(=C4)C#N,12.516666666666667
CC1C(=O)NC2=C(O1)C=C(C(=C2)C)S(=O)(=O)N(C)CC(=O)N3CCN(CC3)C4=CC=CC=N4,9.785
C1CN(CCC1C(=O)NCCC2=CC=CS2)CC3=CC4=CC=CC=C4N3CC5=CC(=CC=C5)Cl,13.888333333333332
C1CCC(=CC1)CCNC(=O)C2CCN(CC2)CC3=CC4=CC=CC=C4N3CC5=CC=CC=C5,14.673333333333336
CC1=C(C(=NO1)C)C2CCCN2C(=O)C3=CC=NN3C,10.628333333333334
C1=CC=C(C=C1)C2=NN=C(O2)SCC3=NOC(=N3)CCC(=O)NC4=NC=CS4,12.761666666666667
CC1=CC=C(C=C1)N2C=C3C(=N2)N=CN=C3N4CCCC(C4)C(=O)NCC5=CC(=CC(=C5)F)F,12.336666666666668
CCN1C2=C(C=C(C=C2)S(=O)(=O)N(C)C)C=C1C(=O)N3CCN(CC3)C4=NC=CC=N4,13.828333333333335
C1CCC(C1)NC(=O)C2CCCN(C2)C(=O)C3=CC(=C(C=C3)F)F,12.713333333333333
CSC1=CC=C(C=C1)CCNC(=O)C2CCCN(C2)C(=O)CC3=CC=CC4=CC=CC=C43,16.19
CCOC(=O)C1=C(C(=C(N1)C)CCC(=O)N2CCC(CC2)C(=O)NCCCN3CCCC(C3)C)C,10.058333333333334
CC1=CC(=CC(=C1)C(=O)N2CCCC(C2)C(=O)NCCOC)C,11.428333333333335
CCN1C2=C(C=C(C=C2)S(=O)(=O)N(C)C)C=C1C(=O)NCCC3=CNC4=CC=CC=C43,16.146666666666665
C1CC1C2=NC(=NO2)C3=CC=C(C=C3)S(=O)(=O)N4CCC(CC4)C(=O)NCC5=CC=C(C=C5)F,16.978333333333335
C1CCC(CC1)N2CCN(CC2)C(=O)CN3C4=CC=CC=C4C(=N3)C(=O)N5CCCC5,9.95
CCOC(=O)C1=C(C(=C(N1)C)CCC(=O)N2CCC(CC2)C(=O)NC3CCCCCC3)C,13.71
COCC(=O)N1CCC2=C(C1C3=CC=CC=C3)NC4=CC=CC=C24,15.578333333333335
CCCC(=O)N1CCC2=C(C1C3=CC=C(C=C3)F)NC4=CC=CC=C24,11.64
CC1=CC=C(C=C1)C2C3=C(CCN2C(=O)C4=CC=NN4C)C5=CC=CC=C5N3,11.223333333333333
CC1=C(N2C(=NC(=N2)C3=CC=CC=C3)N=C1C)SC4=CC=C(C=C4)N,14.381666666666666
C1CC1NC(=O)C2CCN(CC2)CC3=CC4=CC=CC=C4N3CC5=CC=C(C=C5)F,11.68
CCCCNC(=O)C1CCCN(C1)C(=O)C2=CC(=CC(=C2)C)C,13.805
CCN(CC)S(=O)(=O)C1=CC2=C(C=C1)N(C(=C2)C(=O)NCCC3=CNC4=C3C=C(C=C4)Cl)C,17.638333333333332
