,y_label,pred
5884,10.591666,10.717743
5885,12.235,12.294492
5886,10.053333,10.1503105
5887,10.851666,10.455539
5888,12.015,11.704612
5889,9.503333,12.486684
5890,9.706667,9.835828
5891,9.72,9.74983
5892,10.233334,10.55367
5893,10.261666,10.097242
5894,11.893333,11.629323
5895,10.075,10.127319
5896,11.518333,12.0692005
5897,11.935,11.678904
5898,9.02,9.697306
5899,12.328333,12.802215
5900,10.483334,10.297529
5901,10.233334,10.094856
5902,15.548333,15.885437
5903,11.258333,10.81085
5904,16.935,16.698946
5905,10.693334,10.463233
5906,11.4366665,11.299988
5907,10.401667,10.022166
5908,12.1,11.977453
5909,10.451667,10.1897545
5910,9.951667,10.140096
5911,13.5633335,12.979167
5912,14.503333,10.058457
5913,13.498333,14.508117
5914,17.398333,17.785316
5915,10.151667,10.420937
5916,10.5616665,10.5115385
5917,13.7,13.022239
5918,14.173333,14.943844
5919,13.645,13.044846
5920,13.395,13.432651
5921,20.803333,20.907265
5922,12.478333,12.149225
5923,12.881667,13.06579
5924,11.035,11.283133
5925,11.575,11.868248
5926,10.208333,10.355352
5927,10.896667,10.76193
5928,12.365,12.413244
5929,9.89,9.628684
5930,10.883333,10.740807
5931,9.475,9.476222
5932,10.531667,10.670397
5933,9.8133335,9.910899
5934,12.898334,12.212904
5935,11.045,10.9300785
5936,13.128333,13.183129
5937,17.141666,16.757227
5938,11.051666,10.666685
5939,13.743333,13.179229
5940,15.79,15.318802
5941,12.143333,12.22578
5942,17.895,17.964632
5943,11.518333,11.567243
5944,12.38,12.372686
5945,11.343333,10.976939
5946,14.306666,13.429997
5947,12.928333,12.671352
5948,11.803333,11.365315
5949,13.683333,12.605002
5950,11.093333,11.494492
5951,11.768333,11.053722
5952,10.863334,10.925508
5953,15.853333,14.903601
5954,10.325,10.5686245
5955,14.958333,15.628319
5956,11.308333,11.374446
5957,13.741667,15.761422
5958,18.625,18.29105
5959,14.146667,14.23814
5960,12.535,12.486182
5961,12.451667,12.253988
5962,10.821667,11.807048
5963,10.156667,10.3704195
5964,14.605,14.738286
5965,9.14,14.060566
5966,14.051666,13.926196
5967,11.306666,11.259448
5968,10.896667,10.733896
5969,22.563334,14.57205
5970,10.89,15.75271
5971,11.236667,10.989381
5972,12.225,14.527937
5973,15.285,15.772964
5974,10.448334,10.294454
5975,9.236667,9.269173
5976,13.4383335,13.542774
5977,10.531667,10.450046
5978,14.413333,14.706317
5979,10.74,10.8071165
5980,13.326667,13.278319
5981,16.825,16.835695
5982,10.455,10.492589
5983,15.451667,15.228391
5984,10.32,10.937345
5985,12.798333,12.527137
5986,11.581667,11.527628
5987,10.713333,11.074625
5988,14.025,14.207949
5989,13.083333,12.828567
5990,14.908334,14.849746
5991,13.703333,13.773929
5992,13.605,13.658869
5993,14.908334,14.717
5994,15.665,13.872948
5995,14.681666,14.716383
5996,12.383333,12.47062
5997,10.591666,10.250249
5998,13.031667,12.769935
5999,13.045,12.065446
6000,16.961666,16.769186
6001,12.536667,12.634639
6002,9.743333,9.317263
6003,10.745,10.65531
6004,11.736667,11.800836
6005,13.843333,13.984381
6006,11.07,11.175991
6007,11.778334,12.106715
6008,15.298333,15.481588
6009,12.598333,12.642531
6010,11.445,11.683173
6011,11.1866665,9.966553
6012,10.481667,10.285645
6013,12.131667,12.48539
6014,10.143333,10.140479
6015,10.65,10.565069
6016,9.026667,9.27642
6017,14.858334,14.962049
6018,10.035,13.388408
6019,10.133333,9.969646
6020,13.591666,13.578345
6021,9.276667,9.59971
6022,10.708333,11.850259
6023,15.943334,16.423662
6024,10.631667,10.945808
6025,9.901667,10.875846
6026,11.406667,12.505528
6027,10.481667,14.767473
6028,10.273334,13.579475
6029,13.751667,14.031144
6030,12.353333,16.805756
6031,10.356667,13.22651
6032,12.04,13.290511
6033,9.285,10.416409
6034,12.308333,16.176775
6035,16.095,18.216604
6036,11.09,12.318394
6037,11.631667,11.302526
6038,13.406667,14.193569
6039,9.966666,10.198186
6040,9.5616665,10.755818
6041,14.175,15.299825
6042,11.048333,12.634724
6043,10.055,11.944014
6044,9.041667,9.640158
6045,13.845,14.302222
6046,9.138333,9.087084
6047,9.381667,10.0117
6048,9.596666,10.270752
6049,8.731667,9.089952
6050,10.42,10.314082
6051,13.236667,14.412975
6052,9.545,9.886306
6053,13.35,14.555505
6054,12.443334,12.834702
6055,10.645,12.401093
6056,9.735,9.79647
6057,9.333333,10.066243
6058,11.201667,11.199972
6059,10.933333,11.949835
6060,11.336667,11.878797
6061,8.675,9.856129
6062,12.99,13.543836
6063,19.556667,20.437233
6064,10.931666,11.054794
6065,9.35,9.572023
6066,9.646667,9.861162
6067,13.928333,14.322814
6068,10.55,9.810759
6069,10.05,9.663097
6070,12.041667,11.678995
6071,8.678333,9.529858
6072,9.825,10.516011
6073,16.783333,17.971905
6074,10.401667,10.098564
6075,10.358334,10.713831
6076,9.741667,10.00799
6077,16.748333,17.227655
6078,14.023334,14.077292
6079,10.048333,9.835984
6080,11.8116665,12.21033
6081,17.403334,13.054342
6082,10.613334,10.408765
6083,12.696667,9.371162
6084,10.606667,10.456365
6085,12.533334,12.138364
6086,10.815,10.641388
6087,15.49,11.572707
6088,10.87,12.77456
6089,13.078333,13.0842495
6090,10.835,10.876833
6091,16.43,17.41621
6092,9.923333,9.754502
6093,10.305,10.081251
6094,10.781667,10.748401
6095,10.573334,10.531417
6096,18.135,17.448378
6097,21.656666,21.6066
6098,21.656666,21.693888
6099,9.88,16.606457
6100,9.94,9.7171
6101,15.908334,15.970022
6102,10.24,10.067745
6103,9.653334,9.712327
6104,14.776667,14.147388
6105,12.806666,12.537929
6106,14.58,14.700501
6107,13.66,14.185368
6108,11.005,10.380689
6109,9.601666,9.737822
6110,13.213333,12.902871
6111,13.21,12.79597
6112,11.851666,11.498863
6113,20.853333,21.458073
6114,14.506667,14.745352
6115,18.148333,18.73255
6116,14.31,14.387541
6117,14.5616665,14.217895
6118,9.171667,9.470805
6119,8.931666,9.370068
6120,16.335,16.412956
6121,23.943333,22.443094
6122,20.713333,20.403646
6123,10.953333,11.676464
6124,16.051666,17.549267
6125,10.828333,10.5817375
6126,10.5633335,10.370904
6127,10.056666,9.65908
6128,10.056666,9.750958
6129,12.658334,12.02386
6130,12.456667,12.304378
6131,11.636666,11.458888
6132,12.59,12.4123745
6133,15.916667,16.419573
6134,13.058333,12.877298
6135,13.986667,13.886721
6136,13.89,13.569704
6137,14.876667,15.092357
6138,16.948334,12.930692
6139,9.655,9.974456
6140,11.023334,11.480083
6141,9.753333,9.918808
6142,10.103333,10.111027
6143,13.458333,13.722153
6144,12.756667,12.400367
6145,10.005,10.286607
6146,14.518333,13.86076
6147,15.381667,15.528528
6148,17.958334,16.992472
6149,10.741667,10.190631
6150,15.025,14.934439
6151,14.746667,14.8013735
6152,12.61,12.323692
6153,11.366667,11.135207
6154,13.373333,13.367709
6155,18.648333,18.087803
6156,20.521667,20.45007
6157,10.751667,10.310706
6158,11.796667,12.0171995
6159,17.418333,17.224764
6160,20.141666,20.995474
6161,11.401667,11.244009
6162,13.463333,12.780241
6163,12.28,12.258179
6164,14.788333,15.277801
6165,17.67,17.632523
6166,10.74,10.720735
6167,9.815,9.835857
6168,9.976666,10.071588
6169,12.738334,12.630805
6170,11.335,10.930729
6171,11.54,11.549303
6172,11.066667,11.201647
6173,12.238334,11.6209
6174,10.0616665,10.237361
6175,12.506667,11.933889
6176,10.321667,10.4931555
6177,11.6,11.7870455
6178,20.333334,18.621384
6179,10.8,10.38203
6180,21.915,19.75909
6181,10.455,10.382991
6182,11.176666,11.464361
6183,13.5,12.923133
6184,10.606667,10.718844
6185,10.328333,10.557793
6186,10.795,10.978384
6187,15.56,15.587068
6188,10.873333,10.94261
6189,12.55,12.016102
6190,16.811666,16.014309
6191,11.126667,10.529148
6192,15.206667,15.278519
6193,12.943334,13.035705
6194,10.195,10.083445
6195,10.958333,10.7986765
6196,11.665,11.359084
6197,12.52,12.46903
6198,15.348333,15.266176
6199,11.318334,10.863225
6200,17.991667,17.410635
6201,9.621667,9.7227125
6202,12.125,12.365628
6203,9.725,9.890486
6204,11.056666,10.611812
6205,11.731667,12.338765
6206,17.17,16.81248
6207,12.015,11.871748
6208,11.11,11.097495
6209,9.353333,9.805669
6210,11.581667,12.846621
6211,13.818334,15.665573
6212,8.581667,9.383413
6213,9.905,11.04139
6214,9.363334,10.314525
6215,9.766666,10.988155
6216,11.98,12.951024
6217,11.911667,11.595034
6218,11.355,10.771855
6219,17.858334,13.835691
6220,19.026667,18.984745
6221,17.978333,17.433105
6222,23.296667,22.098566
6223,20.41,20.02204
6224,22.628334,21.7911
6225,20.19,20.56248
6226,13.325,19.640423
6227,18.211666,18.306484
6228,22.168333,21.674538
6229,20.5,20.256079
6230,15.266666,20.905157
6231,11.806666,12.178448
6232,12.371667,10.710931
6233,16.418333,16.606932
6234,14.5616665,14.494085
6235,13.261666,13.181979
6236,15.333333,15.411093
6237,16.38,16.396639
6238,16.79,16.31831
6239,10.268333,9.962546
6240,11.25,10.825919
6241,13.086667,14.104173
6242,10.465,11.56786
6243,9.381667,9.774968
6244,10.951667,11.186842
6245,10.78,10.853253
6246,10.518333,10.500916
6247,9.975,9.8802
6248,9.56,9.933108
6249,10.745,10.939799
6250,9.9383335,9.7023535
6251,9.66,9.494526
6252,11.291667,11.609143
6253,12.895,13.388065
6254,11.583333,11.825627
6255,12.698334,12.458552
6256,14.995,15.012293
6257,10.206667,11.038469
6258,13.703333,13.29384
6259,13.461667,13.783543
6260,15.633333,15.519196
6261,14.67,13.875509
6262,11.826667,13.415232
6263,9.988334,10.266257
6264,11.791667,11.432407
6265,12.281667,12.21955
6266,11.133333,11.022155
6267,13.471666,13.241132
6268,9.551666,9.973831
6269,10.705,10.916541
6270,11.991667,11.979455
6271,11.83,11.777881
6272,16.79,16.674696
6273,17.361666,17.820717
6274,17.518333,17.98911
6275,12.238334,11.78039
6276,12.928333,12.942563
6277,13.985,15.018412
6278,12.413333,11.883883
6279,11.148334,10.675427
6280,12.776667,12.779653
6281,13.036667,12.797302
6282,11.21,10.997906
6283,13.161667,12.6395855
6284,12.028334,12.35501
6285,11.866667,12.157114
6286,13.203333,13.320422
6287,12.703333,12.744454
6288,18.126667,18.866287
6289,14.733334,15.387677
6290,9.801666,9.979148
6291,13.468333,10.133795
6292,12.355,11.520201
6293,23.306667,22.233345
6294,14.541667,14.644214
6295,10.761666,10.982717
6296,10.841666,10.928082
6297,10.843333,10.740771
6298,11.301666,10.718383
6299,18.121666,17.3773
6300,15.363334,15.298117
6301,14.458333,15.074242
6302,14.15,14.536866
6303,20.591667,20.59332
6304,19.465,19.093174
6305,21.488333,21.155806
6306,14.3116665,14.711055
6307,20.063334,19.763811
6308,16.625,16.140757
6309,16.45,16.546099
6310,21.323334,21.311892
6311,15.696667,15.499909
6312,13.988334,13.715041
6313,20.663334,20.952639
6314,21.686666,21.441902
6315,22.025,22.398739
6316,11.171667,10.988384
6317,13.681666,13.489244
6318,12.973333,12.936452
6319,17.34,16.11728
6320,15.848333,15.83116
6321,11.901667,11.549581
6322,14.808333,9.82174
6323,23.015,22.330214
6324,22.258333,21.491035
6325,10.873333,15.788729
6326,11.413333,11.66752
6327,22.35,22.5944
6328,11.303333,11.4201565
6329,20.843334,20.73933
6330,11.935,12.413319
6331,14.856667,15.445817
6332,14.453333,14.453672
6333,12.245,12.275885
6334,21.57,20.332825
6335,20.826666,20.258015
6336,18.581667,19.021652
6337,11.998333,12.340872
6338,11.703333,11.889632
6339,12.021667,11.76158
6340,12.068334,12.968523
6341,17.303333,17.185173
6342,11.738334,11.737906
6343,13.335,13.716089
6344,14.248333,14.555805
6345,13.108334,12.1547
6346,14.135,13.785011
6347,14.36,14.233328
6348,13.408334,13.254797
6349,10.17,10.254851
6350,13.376667,14.120246
6351,12.275,12.183682
6352,12.671667,12.681066
6353,13.775,14.496142
6354,14.386666,14.001266
6355,13.87,13.535891
6356,13.465,12.815044
6357,14.138333,14.985759
6358,12.506667,11.927995
6359,13.861667,13.101622
6360,11.756667,11.095868
6361,10.798333,10.750836
6362,12.398334,11.973542
6363,15.19,15.235685
6364,9.291667,9.81632
6365,12.19,12.808858
6366,12.766666,13.304994
6367,11.225,10.860475
6368,15.078333,15.062438
6369,20.931667,19.93531
6370,10.736667,10.478904
6371,14.558333,14.29347
6372,12.705,12.439387
6373,14.11,14.506188
6374,14.308333,14.250333
6375,10.471666,10.402473
6376,14.956667,14.241097
6377,9.67,9.699757
6378,10.801666,14.682505
6379,14.481667,14.78053
6380,13.006667,12.598665
6381,11.93,11.97545
6382,12.958333,17.08661
6383,10.79,10.670711
6384,10.943334,11.469805
6385,10.92,10.945638
6386,9.978333,9.884151
6387,13.656667,14.227496
6388,10.628333,10.498654
6389,11.25,10.994548
6390,12.045,11.360537
6391,11.02,16.358725
6392,10.123333,9.954683
6393,10.731667,10.727421
6394,13.791667,13.520591
6395,12.935,13.237799
6396,15.045,13.7312565
6397,11.916667,11.978562
6398,9.456667,9.642434
6399,13.4,14.136059
6400,9.908334,9.873182
6401,13.365,13.558839
6402,13.733334,13.947765
6403,12.17,12.300743
6404,14.855,14.211774
6405,15.65,16.039392
6406,14.86,14.778324
6407,15.76,15.405013
6408,10.528334,10.593097
6409,9.653334,9.838217
6410,14.658334,14.56941
6411,13.658334,13.624181
6412,15.626667,16.09088
6413,12.208333,12.46468
6414,13.756667,13.960098
6415,11.051666,11.358985
6416,16.415,16.357994
6417,15.945,16.387281
6418,10.986667,11.113673
6419,10.256667,10.234593
6420,17.096666,17.574827
6421,14.635,14.552364
6422,22.095,20.761932
6423,11.54,11.602163
6424,17.548334,16.918814
6425,14.748333,14.097806
6426,10.796667,10.869458
6427,9.736667,9.277521
6428,11.515,11.4799
6429,20.406666,19.202715
6430,17.75,17.190536
6431,12.858334,12.801087
6432,14.845,14.006573
6433,12.048333,11.03235
6434,13.396667,12.96298
6435,10.805,10.597949
6436,10.4366665,10.2201
6437,12.191667,15.295986
6438,17.885,18.259174
6439,12.721666,12.814345
6440,13.13,13.307106
6441,13.998333,13.982292
6442,10.023334,9.709924
6443,9.79,9.546087
6444,12.363334,12.559324
6445,11.56,10.959418
6446,21.643333,20.325533
6447,12.945,12.636394
6448,9.891666,9.8891115
6449,10.806666,10.462253
6450,15.255,14.064094
6451,9.75,9.682875
6452,16.153334,15.980548
6453,11.145,11.582059
6454,14.286667,14.22413
6455,15.576667,15.492006
6456,10.8116665,10.680378
6457,13.038333,16.218948
6458,12.496667,10.132454
6459,12.411667,11.836181
6460,13.663333,14.26106
6461,15.33,17.718773
6462,14.18,14.472368
6463,13.286667,15.545284
6464,9.49,10.059594
6465,15.493333,15.883157
6466,12.871667,13.2582855
6467,20.051666,15.957017
6468,12.65,13.033115
6469,13.573334,13.278817
6470,11.841666,12.014218
6471,13.435,13.105278
6472,11.38,11.480809
6473,12.595,12.43397
6474,17.635,17.373322
6475,13.375,17.588799
6476,8.738334,10.260343
6477,18.391666,17.751465
6478,17.055,17.256247
6479,11.035,11.193219
6480,10.558333,10.586501
6481,12.576667,12.34927
6482,15.3133335,15.411705
6483,16.38,15.895516
6484,13.523334,13.553797
6485,17.43,17.218834
6486,13.475,13.7219
6487,20.06,20.128046
6488,9.731667,9.659748
6489,12.516666,12.585459
6490,9.785,9.933739
6491,13.888333,13.990412
6492,14.673333,14.735877
6493,10.628333,10.750782
6494,12.761666,12.683149
6495,12.336667,12.024887
6496,13.828333,14.066903
6497,12.713333,12.673687
6498,16.19,16.583809
6499,10.058333,10.186879
6500,11.428333,11.474674
6501,16.146667,15.815264
6502,16.978333,16.13594
6503,9.95,10.096189
6504,13.71,14.022342
6505,15.578333,15.413521
6506,11.64,18.789467
6507,11.223333,17.991138
6508,14.381667,14.134777
6509,11.68,11.576328
6510,13.805,13.933105
6511,17.638334,17.393187
6512,11.271667,11.413154
6513,9.66,9.545596
6514,15.281667,15.482225
6515,14.081667,14.314286
6516,14.826667,14.786879
6517,12.546667,13.095314
6518,9.855,9.940898
6519,11.231667,11.279647
6520,12.363334,12.274858
6521,13.603333,13.284656
6522,12.038333,12.038363
6523,9.505,12.000582
6524,12.886666,13.03035
6525,13.33,13.480772
6526,10.198334,10.099021
6527,13.371667,12.85882
6528,12.471666,12.121355
6529,14.935,14.983121
6530,12.645,12.534447
6531,13.6866665,13.606211
6532,14.103333,13.724954
6533,15.91,15.513986
6534,14.68,13.488796
6535,12.755,12.861217
6536,16.181667,16.74428
6537,12.915,12.925713
6538,13.925,13.806565
6539,13.26,12.9187565
6540,14.72,13.585795
6541,16.508333,16.605412
6542,13.706667,13.391254
6543,13.54,13.2015
6544,11.716666,11.876459
6545,11.356667,11.388777
6546,12.545,12.332099
6547,13.851666,14.123371
6548,13.9383335,16.620127
6549,15.336667,15.263921
6550,9.685,9.6947155
6551,15.548333,15.656258
6552,14.933333,15.608802
6553,11.725,11.836909
6554,21.993334,17.633102
6555,18.365,18.56826
6556,17.43,17.216446
6557,19.726667,19.799742
6558,15.786667,15.903359
6559,18.135,18.418322
6560,15.363334,15.650307
6561,15.088333,15.380554
6562,10.506667,10.535618
6563,11.583333,11.395208
6564,12.051666,11.900456
6565,21.433332,21.571133
6566,17.828333,18.52517
6567,17.575,17.811539
6568,14.673333,17.44558
6569,13.526667,12.868906
6570,11.803333,11.866777
6571,20.448334,20.886877
6572,18.883333,16.153013
6573,11.383333,11.385472
6574,12.203333,11.357452
6575,21.648333,21.45383
6576,21.46,21.38097
6577,17.74,18.408234
6578,11.315,11.14866
6579,10.946667,11.235002
6580,10.995,10.72393
6581,19.663334,19.433779
6582,17.728333,18.688684
6583,15.525,14.841321
6584,13.75,14.323419
6585,19.931667,17.797014
6586,12.17,12.234736
6587,19.28,18.754429
6588,14.873333,14.4300165
6589,13.15,13.091356
6590,21.865,22.189405
6591,11.238334,10.970609
6592,15.771667,16.350529
6593,16.565,16.54584
6594,9.7,9.528831
6595,14.886666,14.703037
6596,11.491667,11.37993
6597,10.955,11.011434
6598,23.615,19.585903
6599,19.121666,19.343424
6600,21.871666,22.34511
6601,11.125,10.998983
6602,11.333333,11.37678
6603,14.055,13.943624
6604,10.483334,10.240644
6605,10.066667,9.642068
6606,17.243334,18.154224
6607,10.185,10.036936
6608,10.226666,10.183436
6609,13.416667,13.397018
6610,12.15,11.68545
6611,17.245,17.750832
6612,17.328333,17.736874
6613,10.481667,10.525897
6614,11.963333,12.26347
6615,15.085,14.9508705
6616,12.706667,14.364445
6617,12.706667,13.509189
6618,11.02,10.83653
6619,23.453333,22.21677
6620,12.648334,12.331986
6621,18.423334,17.898636
6622,19.091667,19.239983
6623,18.575,18.710302
6624,20.273333,20.438976
6625,11.583333,11.008512
6626,13.455,13.809086
6627,18.57,18.506693
6628,11.553333,11.551276
6629,19.058332,18.94508
6630,15.498333,15.394466
6631,16.093334,15.73116
6632,18.445,16.312897
6633,10.848333,11.135576
6634,19.626667,19.729761
6635,21.936666,22.046825
6636,21.411667,20.603975
6637,15.22,15.692525
6638,19.171667,19.44112
6639,15.43,15.909831
6640,15.263333,14.54263
6641,11.575,11.229345
6642,19.506666,19.797588
6643,21.093334,21.21782
6644,20.375,19.865305
6645,11.636666,12.051823
6646,11.036667,11.358351
6647,10.55,15.364084
6648,16.551666,16.254614
6649,12.508333,12.308716
6650,15.798333,16.094973
6651,12.133333,11.852076
6652,17.96,17.74421
6653,13.633333,13.717351
6654,17.546667,17.77682
6655,19.883333,19.818485
6656,20.388334,19.752966
6657,21.938334,22.255133
6658,22.59,21.630127
6659,20.001667,20.308048
6660,18.581667,18.964176
6661,14.875,15.317523
6662,12.251667,12.709381
6663,14.358334,14.001884
6664,22.418333,22.152008
6665,13.491667,13.9470625
6666,17.75,16.984917
6667,16.79,16.663235
6668,19.01,18.862045
6669,14.9,14.989313
6670,17.248333,17.02849
6671,14.935,14.707867
6672,17.858334,18.449024
6673,18.691668,19.335054
6674,18.91,18.00386
6675,20.493334,20.062893
6676,21.613333,20.598644
6677,17.283333,17.333757
6678,12.826667,12.885574
6679,13.526667,13.608766
6680,22.74,15.657253
6681,16.793333,16.424128
6682,19.243334,18.656946
6683,16.541666,17.308125
6684,16.375,16.332905
6685,18.535,17.953087
6686,16.59,16.286346
6687,18.823334,18.336374
6688,17.166666,16.687792
6689,15.631667,16.041988
6690,18.738333,18.263973
6691,14.355,15.00769
6692,14.645,15.145506
6693,20.736666,20.147953
6694,16.29,16.088448
6695,16.805,16.75688
6696,11.541667,11.302223
6697,11.751667,12.73036
6698,13.51,13.919566
6699,19.238333,19.118849
6700,16.92,16.927925
6701,13.626667,13.213466
6702,13.445,13.488225
6703,12.238334,11.945452
6704,10.543333,10.670279
6705,16.36,14.146985
6706,18.806667,18.500437
6707,16.688334,16.130133
6708,16.856667,14.369021
6709,21.37,19.519213
6710,18.848333,18.452084
6711,15.538333,15.520666
6712,14.243333,13.940808
6713,20.306667,19.984852
6714,13.423333,13.107452
6715,19.683332,19.63222
6716,16.216667,16.291153
6717,19.446667,19.310041
6718,13.761666,13.654994
6719,10.175,9.872827
6720,19.048334,19.569403
6721,17.79,17.586761
6722,15.108334,15.326819
6723,17.748333,17.98706
6724,12.941667,12.955601
6725,21.69,21.27588
6726,15.926666,17.219082
6727,10.53,10.451699
6728,13.69,13.632091
6729,17.988333,17.456373
6730,10.053333,10.094726
6731,11.343333,11.453203
6732,11.838333,12.090909
6733,15.916667,16.43808
6734,11.321667,11.651827
6735,12.265,12.622719
6736,16.281666,16.451035
6737,21.196667,20.498394
6738,17.288334,17.281387
6739,16.291666,16.314665
6740,16.285,16.204987
6741,14.571667,14.763693
6742,14.856667,15.318726
6743,17.378334,17.772102
6744,20.68,20.91457
6745,16.691668,22.223015
6746,21.801666,22.063793
6747,14.553333,14.490836
6748,15.835,15.766663
6749,11.335,11.173105
6750,12.326667,12.479794
6751,18.09,18.271572
6752,11.96,12.026724
6753,18.74,18.182632
6754,14.353333,14.078199
6755,16.403334,16.608894
6756,15.996667,16.965046
6757,15.636666,15.511505
6758,19.07,19.216202
6759,11.668333,11.375565
6760,11.703333,11.434722
6761,11.295,11.128372
6762,17.011667,16.825716
6763,13.78,14.223548
6764,15.106667,15.953178
6765,16.653334,17.196299
6766,14.135,14.409439
6767,19.241667,17.941166
6768,11.011666,10.737219
6769,16.965,17.20418
6770,15.856667,16.009624
6771,13.593333,13.345417
6772,13.831667,13.618305
6773,13.63,16.388586
6774,14.62,14.461178
6775,11.58,11.65238
6776,11.455,11.671397
6777,13.421667,12.854344
6778,17.806667,17.835228
6779,15.878333,16.504177
6780,20.113333,20.341928
6781,17.451666,17.440409
6782,16.356667,16.05819
6783,14.921667,15.069916
6784,17.626667,17.835802
6785,19.723333,17.210566
6786,14.89,13.2556
6787,11.51,11.9380045
6788,14.2,15.16723
6789,15.278334,15.4834585
6790,21.14,21.251524
6791,22.13,22.04415
6792,22.456667,21.928501
6793,9.615,10.230487
6794,10.521667,10.343944
6795,12.023334,11.838005
6796,11.798333,11.72907
6797,11.353333,11.258599
6798,12.16,12.153176
6799,12.166667,11.895171
6800,13.365,13.483304
6801,13.65,13.16379
6802,11.716666,11.826309
6803,20.571667,21.157946
6804,15.416667,15.440018
6805,16.46,16.86649
6806,14.078333,14.6118555
6807,10.051666,10.100036
6808,19.571667,19.787886
6809,13.628333,14.638244
6810,16.013334,16.146397
6811,13.278334,13.576259
6812,12.248333,13.098709
6813,15.395,16.042187
6814,12.796667,13.006167
6815,13.796667,13.47523
6816,21.238333,21.63161
6817,17.79,17.458454
6818,15.3,15.376688
6819,11.245,10.89648
6820,11.28,11.394604
6821,18.606667,18.011002
6822,18.143333,17.609467
6823,10.795,10.509025
6824,10.38,10.309105
6825,11.298333,11.553419
6826,12.18,12.478845
6827,18.763334,17.59268
6828,11.978333,12.21449
6829,18.888334,17.333824
6830,16.493334,16.280428
6831,14.603333,14.794513
6832,14.123333,14.292159
6833,9.46,9.495967
6834,14.581667,13.806597
6835,9.956667,10.0990305
6836,9.841666,10.068342
6837,9.941667,9.970661
6838,15.993333,16.1342
6839,12.321667,12.064869
6840,20.115,19.621702
6841,18.263334,18.109182
6842,14.0633335,14.33581
6843,9.83,9.543034
6844,19.321667,16.831465
6845,10.276667,10.108166
6846,10.388333,10.1288805
6847,14.988334,14.351008
6848,15.681666,16.082596
6849,18.916666,18.05736
6850,11.116667,10.451732
6851,18.931667,18.506947
6852,18.555,18.403145
6853,20.431667,19.284002
6854,16.428333,16.72707
6855,18.391666,19.359314
6856,14.951667,15.314302
6857,11.855,11.576957
6858,12.228333,12.7316885
6859,11.118333,10.910602
6860,15.095,15.275438
6861,20.341667,20.879156
6862,12.503333,13.981813
6863,11.821667,11.511795
6864,10.886666,10.404444
6865,11.196667,11.15934
6866,15.028334,15.59945
6867,14.555,14.361735
6868,13.713333,13.743155
6869,15.658334,16.732248
6870,13.251667,13.182672
6871,11.713333,12.642092
6872,10.678333,10.34857
6873,11.961667,11.546371
6874,13.263333,12.971192
6875,12.443334,12.516236
6876,13.906667,14.174979
6877,11.01,10.771472
6878,11.906667,12.152895
6879,18.215,18.931131
6880,13.325,13.475534
6881,11.091666,10.962679
6882,11.126667,11.246746
6883,11.968333,11.939505
6884,11.411667,11.334801
6885,11.025,10.807242
6886,13.205,12.693835
6887,20.655,20.641506
6888,15.216666,14.952933
6889,13.82,13.313472
6890,13.333333,13.034406
6891,11.593333,13.965434
6892,16.396667,16.022772
6893,9.948334,9.873996
6894,14.923333,15.229904
6895,9.546667,9.703439
6896,13.263333,13.576681
6897,13.103333,12.553128
6898,13.03,13.309249
6899,12.225,13.08109
6900,15.25,12.90943
6901,12.803333,13.561414
6902,13.198334,12.536683
6903,14.026667,13.286276
6904,12.106667,12.575006
6905,14.013333,14.562309
6906,11.011666,14.716536
6907,10.85,10.508563
6908,11.536667,11.259245
6909,12.928333,12.976656
6910,10.21,10.003366
6911,10.771667,10.945849
6912,11.393333,10.95832
6913,10.615,10.334279
6914,17.436666,16.568602
6915,14.718333,14.991274
6916,15.093333,14.903741
6917,15.336667,15.339182
6918,12.078333,11.658139
6919,12.193334,11.685508
6920,15.703333,15.372979
6921,13.485,13.449388
6922,11.15,10.841507
6923,13.485,13.502777
6924,14.036667,15.103223
6925,20.451666,21.34847
6926,14.038333,13.780086
6927,12.158334,11.667749
6928,13.7,13.675625
6929,14.871667,15.083132
6930,12.068334,10.814147
6931,12.381667,12.271796
6932,11.018333,14.233183
6933,18.945,10.351851
6934,11.425,11.398625
6935,14.708333,14.781933
6936,14.736667,14.637508
6937,9.583333,9.535587
6938,9.441667,10.36542
6939,9.808333,9.700769
6940,10.03,10.13393
6941,9.911667,10.031497
6942,15.553333,15.524677
6943,10.96,10.982749
6944,13.716666,13.945202
6945,10.875,10.794379
6946,9.45,10.022934
6947,13.0633335,12.362271
6948,11.823334,11.270824
6949,15.943334,12.550519
6950,11.605,12.563109
6951,8.923333,10.300886
6952,11.958333,12.903093
6953,16.185,16.552937
6954,15.845,16.28714
6955,12.248333,11.78012
6956,11.605,11.507632
6957,16.77,16.040686
6958,14.701667,15.306076
6959,16.05,16.097778
6960,14.948334,14.743725
6961,14.325,13.619103
6962,12.531667,12.622393
6963,15.678333,15.836746
6964,11.096666,11.349945
6965,13.945,13.671289
6966,11.615,11.99201
6967,13.396667,11.366465
6968,15.9,16.79953
6969,9.678333,9.622044
6970,9.873333,9.997333
6971,11.18,11.853345
6972,10.88,10.816951
6973,10.911667,12.208557
6974,14.28,14.47006
6975,11.081667,11.4453745
6976,11.975,11.918614
6977,9.106667,9.46053
6978,10.55,10.476774
6979,11.241667,11.2988205
6980,14.295,13.910613
6981,13.513333,13.880204
6982,9.398334,9.626984
6983,14.531667,14.875823
